"name","region","date","value","sub_region_1","value_daily"
"tests_completed","YT","2021-01-14",7279,Yukon,22
"tests_completed","YT","2021-01-15",7300,Yukon,21
"tests_completed","YT","2021-01-16",7314,Yukon,14
"tests_completed","YT","2021-01-17",7333,Yukon,19
"tests_completed","YT","2021-01-18",7335,Yukon,2
"tests_completed","YT","2021-01-19",7346,Yukon,11
"tests_completed","YT","2021-01-20",7349,Yukon,3
"tests_completed","YT","2021-01-21",7374,Yukon,25
"tests_completed","YT","2021-01-22",7390,Yukon,16
"tests_completed","YT","2021-01-23",7403,Yukon,13
"tests_completed","YT","2021-01-24",7415,Yukon,12
"tests_completed","YT","2021-01-25",7424,Yukon,9
"tests_completed","YT","2021-01-26",7432,Yukon,8
"tests_completed","YT","2021-01-27",7435,Yukon,3
"tests_completed","YT","2021-01-28",7455,Yukon,20
"tests_completed","YT","2021-01-29",7470,Yukon,15
"tests_completed","YT","2021-01-30",7487,Yukon,17
"tests_completed","YT","2021-01-31",7500,Yukon,13
"tests_completed","YT","2021-02-01",7500,Yukon,0
"tests_completed","YT","2021-02-02",7525,Yukon,25
"tests_completed","YT","2021-02-03",7527,Yukon,2
"tests_completed","YT","2021-02-04",7552,Yukon,25
"tests_completed","YT","2021-02-05",7569,Yukon,17
"tests_completed","YT","2021-02-06",7587,Yukon,18
"tests_completed","YT","2021-02-07",7613,Yukon,26
"tests_completed","YT","2021-02-08",7636,Yukon,23
"tests_completed","YT","2021-02-09",7661,Yukon,25
"tests_completed","YT","2021-02-10",7676,Yukon,15
"tests_completed","YT","2021-02-11",7719,Yukon,43
"tests_completed","YT","2021-02-12",7748,Yukon,29
"tests_completed","YT","2021-02-13",7776,Yukon,28
"tests_completed","YT","2021-02-14",7806,Yukon,30
"tests_completed","YT","2021-02-15",7841,Yukon,35
"tests_completed","YT","2021-02-16",7841,Yukon,0
"tests_completed","YT","2021-02-17",7843,Yukon,2
"tests_completed","YT","2021-02-18",7883,Yukon,40
"tests_completed","YT","2021-02-19",7922,Yukon,39
"tests_completed","YT","2021-02-20",7947,Yukon,25
"tests_completed","YT","2021-02-21",7958,Yukon,11
"tests_completed","YT","2021-02-22",7964,Yukon,6
"tests_completed","YT","2021-02-23",7986,Yukon,22
"tests_completed","YT","2021-02-24",7989,Yukon,3
"tests_completed","YT","2021-02-25",8019,Yukon,30
"tests_completed","YT","2021-02-26",8035,Yukon,16
"tests_completed","YT","2021-02-27",8048,Yukon,13
"tests_completed","YT","2021-02-28",8060,Yukon,12
"tests_completed","YT","2021-03-01",8064,Yukon,4
"tests_completed","YT","2021-03-02",8075,Yukon,11
"tests_completed","YT","2021-03-03",8079,Yukon,4
"tests_completed","YT","2021-03-04",8107,Yukon,28
"tests_completed","YT","2021-03-05",8122,Yukon,15
"tests_completed","YT","2021-03-06",8134,Yukon,12
"tests_completed","YT","2021-03-07",8144,Yukon,10
"tests_completed","YT","2021-03-08",8145,Yukon,1
"tests_completed","YT","2021-03-09",8169,Yukon,24
"tests_completed","YT","2021-03-10",8178,Yukon,9
"tests_completed","YT","2021-03-11",8191,Yukon,13
"tests_completed","YT","2021-03-12",8201,Yukon,10
"tests_completed","YT","2021-03-13",8217,Yukon,16
"tests_completed","YT","2021-03-14",8228,Yukon,11
"tests_completed","YT","2021-03-15",8238,Yukon,10
"tests_completed","YT","2021-03-16",8245,Yukon,7
"tests_completed","YT","2021-03-17",8253,Yukon,8
"tests_completed","YT","2021-03-18",8266,Yukon,13
"tests_completed","YT","2021-03-19",8283,Yukon,17
"tests_completed","YT","2021-03-20",8297,Yukon,14
"tests_completed","YT","2021-03-21",8309,Yukon,12
"tests_completed","YT","2021-03-22",8319,Yukon,10
"tests_completed","YT","2021-03-23",8325,Yukon,6
"tests_completed","YT","2021-03-24",8339,Yukon,14
"tests_completed","YT","2021-03-25",8355,Yukon,16
"tests_completed","YT","2021-03-26",8369,Yukon,14
"tests_completed","YT","2021-03-27",8393,Yukon,24
"tests_completed","YT","2021-03-28",8409,Yukon,16
"tests_completed","YT","2021-03-29",8425,Yukon,16
"tests_completed","YT","2021-03-30",8437,Yukon,12
"tests_completed","YT","2021-03-31",8442,Yukon,5
"tests_completed","YT","2021-04-01",8443,Yukon,1
"tests_completed","YT","2021-04-02",8471,Yukon,28
"tests_completed","YT","2021-04-03",8486,Yukon,15
"tests_completed","YT","2021-04-04",8496,Yukon,10
"tests_completed","YT","2021-04-05",8506,Yukon,10
"tests_completed","YT","2021-04-06",8509,Yukon,3
"tests_completed","YT","2021-04-07",8516,Yukon,7
"tests_completed","YT","2021-04-08",8518,Yukon,2
"tests_completed","YT","2021-04-09",8527,Yukon,9
"tests_completed","YT","2021-04-10",8540,Yukon,13
"tests_completed","YT","2021-04-11",8560,Yukon,20
"tests_completed","YT","2021-04-12",8570,Yukon,10
"tests_completed","YT","2021-04-13",8586,Yukon,16
"tests_completed","YT","2021-04-14",8590,Yukon,4
"tests_completed","YT","2021-04-15",8607,Yukon,17
"tests_completed","YT","2021-04-16",8618,Yukon,11
"tests_completed","YT","2021-04-17",8666,Yukon,48
"tests_completed","YT","2021-04-18",8677,Yukon,11
"tests_completed","YT","2021-04-19",8700,Yukon,23
"tests_completed","YT","2021-04-20",8701,Yukon,1
"tests_completed","YT","2021-04-21",8708,Yukon,7
"tests_completed","YT","2021-04-22",8725,Yukon,17
"tests_completed","YT","2021-04-23",8742,Yukon,17
"tests_completed","YT","2021-04-24",8753,Yukon,11
"tests_completed","YT","2021-04-25",8769,Yukon,16
"tests_completed","YT","2021-04-26",8789,Yukon,20
"tests_completed","YT","2021-04-27",8793,Yukon,4
"tests_completed","YT","2021-04-28",8803,Yukon,10
"tests_completed","YT","2021-04-29",8814,Yukon,11
"tests_completed","YT","2021-04-30",8848,Yukon,34
"tests_completed","YT","2021-05-01",8879,Yukon,31
"tests_completed","YT","2021-05-02",8897,Yukon,18
"tests_completed","YT","2021-05-03",8927,Yukon,30
"tests_completed","YT","2021-05-04",8938,Yukon,11
"tests_completed","YT","2021-05-05",8953,Yukon,15
"tests_completed","YT","2021-05-06",8974,Yukon,21
"tests_completed","YT","2021-05-07",9002,Yukon,28
"tests_completed","YT","2021-05-08",9025,Yukon,23
"tests_completed","YT","2021-05-09",9039,Yukon,14
"tests_completed","YT","2021-05-10",9048,Yukon,9
"tests_completed","YT","2021-05-11",9058,Yukon,10
"tests_completed","YT","2021-05-12",9065,Yukon,7
"tests_completed","YT","2021-05-13",9081,Yukon,16
"tests_completed","YT","2021-05-14",9096,Yukon,15
"tests_completed","YT","2021-05-15",9116,Yukon,20
"tests_completed","YT","2021-05-16",9132,Yukon,16
"tests_completed","YT","2021-05-17",9143,Yukon,11
"tests_completed","YT","2021-05-18",9148,Yukon,5
"tests_completed","YT","2021-05-19",9155,Yukon,7
"tests_completed","YT","2021-05-20",9169,Yukon,14
"tests_completed","YT","2021-05-21",9184,Yukon,15
"tests_completed","YT","2021-05-22",9195,Yukon,11
"tests_completed","YT","2021-05-23",9203,Yukon,8
"tests_completed","YT","2021-05-24",9216,Yukon,13
"tests_completed","YT","2021-05-25",9222,Yukon,6
"tests_completed","YT","2021-05-26",9230,Yukon,8
"tests_completed","YT","2021-05-27",9237,Yukon,7
"tests_completed","YT","2021-05-28",9248,Yukon,11
"tests_completed","YT","2021-05-29",9266,Yukon,18
"tests_completed","YT","2021-05-30",9277,Yukon,11
"tests_completed","YT","2021-05-31",9293,Yukon,16
"tests_completed","YT","2021-06-01",9296,Yukon,3
"tests_completed","YT","2021-06-02",9297,Yukon,1
"tests_completed","YT","2021-06-03",9299,Yukon,2
"tests_completed","YT","2021-06-04",9303,Yukon,4
"tests_completed","YT","2021-06-05",9312,Yukon,9
"tests_completed","YT","2021-06-06",9321,Yukon,9
"tests_completed","YT","2021-06-07",9350,Yukon,29
"tests_completed","YT","2021-06-08",9360,Yukon,10
"tests_completed","YT","2021-06-09",9383,Yukon,23
"tests_completed","YT","2021-06-10",9409,Yukon,26
"tests_completed","YT","2021-06-11",9434,Yukon,25
"tests_completed","YT","2021-06-12",9464,Yukon,30
"tests_completed","YT","2021-06-13",9495,Yukon,31
"tests_completed","YT","2021-06-14",9556,Yukon,61
"tests_completed","YT","2021-06-15",9622,Yukon,66
"tests_completed","YT","2021-06-16",9694,Yukon,72
"tests_completed","YT","2021-06-17",9788,Yukon,94
"tests_completed","YT","2021-06-18",9901,Yukon,113
"tests_completed","YT","2021-06-19",9983,Yukon,82
"tests_completed","YT","2021-06-20",10080,Yukon,97
"tests_completed","YT","2021-06-21",10228,Yukon,148
"tests_completed","YT","2021-06-22",10261,Yukon,33
"tests_completed","YT","2021-06-23",10357,Yukon,96
"tests_completed","YT","2021-06-24",10493,Yukon,136
"tests_completed","YT","2021-06-25",10583,Yukon,90
"tests_completed","YT","2021-06-26",10697,Yukon,114
"tests_completed","YT","2021-06-27",10727,Yukon,30
"tests_completed","YT","2021-06-28",10781,Yukon,54
"tests_completed","YT","2021-06-29",10874,Yukon,93
"tests_completed","YT","2021-06-30",10978,Yukon,104
"tests_completed","YT","2021-07-01",11078,Yukon,100
"tests_completed","YT","2021-07-02",11178,Yukon,100
"tests_completed","YT","2021-07-03",11260,Yukon,82
"tests_completed","YT","2021-07-04",11338,Yukon,78
"tests_completed","YT","2021-07-05",11411,Yukon,73
"tests_completed","YT","2021-07-06",11480,Yukon,69
"tests_completed","YT","2021-07-07",11592,Yukon,112
"tests_completed","YT","2021-07-08",11651,Yukon,59
"tests_completed","YT","2021-07-09",11745,Yukon,94
"tests_completed","YT","2021-07-10",11855,Yukon,110
"tests_completed","YT","2021-07-11",11929,Yukon,74
"tests_completed","YT","2021-07-12",12019,Yukon,90
"tests_completed","YT","2021-07-13",12091,Yukon,72
"tests_completed","YT","2021-07-14",12155,Yukon,64
"tests_completed","YT","2021-07-15",12224,Yukon,69
"tests_completed","YT","2021-07-16",12299,Yukon,75
"tests_completed","YT","2021-07-17",12352,Yukon,53
"tests_completed","YT","2021-07-18",12393,Yukon,41
"tests_completed","YT","2021-07-19",12437,Yukon,44
"tests_completed","YT","2021-07-20",12705,Yukon,268
"tests_completed","YT","2021-07-21",13001,Yukon,296
"tests_completed","YT","2021-07-22",13179,Yukon,178
"tests_completed","YT","2021-07-23",13232,Yukon,53
"tests_completed","YT","2021-07-24",13311,Yukon,79
"tests_completed","YT","2021-07-25",13365,Yukon,54
"tests_completed","YT","2021-07-26",13413,Yukon,48
"tests_completed","YT","2021-07-27",13463,Yukon,50
"tests_completed","YT","2021-07-28",13512,Yukon,49
"tests_completed","YT","2021-07-29",13601,Yukon,89
"tests_completed","YT","2021-07-30",13720,Yukon,119
"tests_completed","YT","2021-07-31",13780,Yukon,60
"tests_completed","YT","2021-08-01",13855,Yukon,75
"tests_completed","YT","2021-08-02",13879,Yukon,24
"tests_completed","YT","2021-08-03",13912,Yukon,33
"tests_completed","YT","2021-08-04",13950,Yukon,38
"tests_completed","YT","2021-08-05",14014,Yukon,64
"tests_completed","YT","2021-08-06",14061,Yukon,47
"tests_completed","YT","2021-08-07",14090,Yukon,29
"tests_completed","YT","2021-08-08",14146,Yukon,56
"tests_completed","YT","2021-08-09",14167,Yukon,21
"tests_completed","YT","2021-08-10",14203,Yukon,36
"tests_completed","YT","2021-08-11",14257,Yukon,54
"tests_completed","YT","2021-08-12",14312,Yukon,55
"tests_completed","YT","2021-08-13",14345,Yukon,33
"tests_completed","YT","2021-08-14",14400,Yukon,55
"tests_completed","YT","2021-08-15",14442,Yukon,42
"tests_completed","YT","2021-08-16",14476,Yukon,34
"tests_completed","YT","2021-08-17",14499,Yukon,23
"tests_completed","YT","2021-08-18",14549,Yukon,50
"tests_completed","YT","2021-08-19",14587,Yukon,38
"tests_completed","YT","2021-08-20",14634,Yukon,47
"tests_completed","YT","2021-08-21",14689,Yukon,55
"tests_completed","YT","2021-08-22",14761,Yukon,72
"tests_completed","YT","2021-08-23",14798,Yukon,37
"tests_completed","YT","2021-08-24",14811,Yukon,13
"tests_completed","YT","2021-08-25",14852,Yukon,41
"tests_completed","YT","2021-08-26",14915,Yukon,63
"tests_completed","YT","2021-08-27",14981,Yukon,66
"tests_completed","YT","2021-08-28",15025,Yukon,44
"tests_completed","YT","2021-08-29",15069,Yukon,44
"tests_completed","YT","2021-08-30",15157,Yukon,88
"tests_completed","YT","2021-08-31",15215,Yukon,58
"tests_completed","YT","2021-09-01",15264,Yukon,49
"tests_completed","YT","2021-09-02",15366,Yukon,102
"tests_completed","YT","2021-09-03",15426,Yukon,60
"tests_completed","YT","2021-09-04",15498,Yukon,72
"tests_completed","YT","2021-09-05",15558,Yukon,60
"tests_completed","YT","2021-09-06",15599,Yukon,41
"tests_completed","YT","2021-09-07",15664,Yukon,65
"tests_completed","YT","2021-09-08",15716,Yukon,52
"tests_completed","YT","2021-09-09",15768,Yukon,52
"tests_completed","YT","2021-09-10",15845,Yukon,77
"tests_completed","YT","2021-09-11",15937,Yukon,92
"tests_completed","YT","2021-09-12",16003,Yukon,66
"tests_completed","YT","2021-09-13",16065,Yukon,62
"tests_completed","YT","2021-09-14",16109,Yukon,44
"tests_completed","YT","2021-09-15",16150,Yukon,41
"tests_completed","YT","2021-09-16",16282,Yukon,132
"tests_completed","YT","2021-09-17",16345,Yukon,63
"tests_completed","YT","2021-09-18",16442,Yukon,97
"tests_completed","YT","2021-09-19",16516,Yukon,74
"tests_completed","YT","2021-09-20",16554,Yukon,38
"tests_completed","YT","2021-09-21",16611,Yukon,57
"tests_completed","YT","2021-09-22",16686,Yukon,75
"tests_completed","YT","2021-09-23",16783,Yukon,97
"tests_completed","YT","2021-09-24",16848,Yukon,65
"tests_completed","YT","2021-09-25",16918,Yukon,70
"tests_completed","YT","2021-09-26",16997,Yukon,79
"tests_completed","YT","2021-09-27",17022,Yukon,25
"tests_completed","YT","2021-09-28",17086,Yukon,64
"tests_completed","YT","2021-09-29",17157,Yukon,71
"tests_completed","YT","2021-09-30",17254,Yukon,97
"tests_completed","YT","2021-10-01",17333,Yukon,79
"tests_completed","YT","2021-10-02",17379,Yukon,46
"tests_completed","YT","2021-10-03",17459,Yukon,80
"tests_completed","YT","2021-10-04",17504,Yukon,45
"tests_completed","YT","2021-10-05",17576,Yukon,72
"tests_completed","YT","2021-10-06",17666,Yukon,90
"tests_completed","YT","2021-10-07",17745,Yukon,79
"tests_completed","YT","2021-10-08",17831,Yukon,86
"tests_completed","YT","2021-10-09",17922,Yukon,91
"tests_completed","YT","2021-10-10",17987,Yukon,65
"tests_completed","YT","2021-10-11",18055,Yukon,68
"tests_completed","YT","2021-10-12",18074,Yukon,19
"tests_completed","YT","2021-10-13",18125,Yukon,51
"tests_completed","YT","2021-10-14",18221,Yukon,96
"tests_completed","YT","2021-10-15",18312,Yukon,91
"tests_completed","YT","2021-10-16",18444,Yukon,132
"tests_completed","YT","2021-10-17",18553,Yukon,109
"tests_completed","YT","2021-10-18",18628,Yukon,75
"tests_completed","YT","2021-10-19",18733,Yukon,105
"tests_completed","YT","2021-10-20",18833,Yukon,100
"tests_completed","YT","2021-10-21",18956,Yukon,123
"tests_completed","YT","2021-10-22",19095,Yukon,139
"tests_completed","YT","2021-10-23",19180,Yukon,85
"tests_completed","YT","2021-10-24",19282,Yukon,102
"tests_completed","YT","2021-10-25",19392,Yukon,110
"tests_completed","YT","2021-10-26",19433,Yukon,41
"tests_completed","YT","2021-10-27",19554,Yukon,121
"tests_completed","YT","2021-10-28",19679,Yukon,125
"tests_completed","YT","2021-10-29",19815,Yukon,136
"tests_completed","YT","2021-10-30",19911,Yukon,96
"tests_completed","YT","2021-10-31",19995,Yukon,84
"tests_completed","YT","2021-11-01",20066,Yukon,71
"tests_completed","YT","2021-11-02",20124,Yukon,58
"tests_completed","YT","2021-11-03",20212,Yukon,88
"tests_completed","YT","2021-11-04",20315,Yukon,103
"tests_completed","YT","2021-11-05",20459,Yukon,144
"tests_completed","YT","2021-11-06",20610,Yukon,151
"tests_completed","YT","2021-11-07",20707,Yukon,97
"tests_completed","YT","2021-11-08",20795,Yukon,88
"tests_completed","YT","2021-11-09",20966,Yukon,171
"tests_completed","YT","2021-11-10",21122,Yukon,156
"tests_completed","YT","2021-11-11",21302,Yukon,180
"tests_completed","YT","2021-11-12",21454,Yukon,152
"tests_completed","YT","2021-11-13",21680,Yukon,226
"tests_completed","YT","2021-11-14",21934,Yukon,254
"tests_completed","YT","2021-11-15",22028,Yukon,94
"tests_completed","YT","2021-11-16",22142,Yukon,114
"tests_completed","YT","2021-11-17",22312,Yukon,170
"tests_completed","YT","2021-11-18",22538,Yukon,226
"tests_completed","YT","2021-11-19",22720,Yukon,182
"tests_completed","YT","2021-11-20",22875,Yukon,155
"tests_completed","YT","2021-11-21",22971,Yukon,96
"tests_completed","YT","2021-11-22",23040,Yukon,69
"tests_completed","YT","2021-11-23",23127,Yukon,87
"tests_completed","YT","2021-11-24",23225,Yukon,98
"tests_completed","YT","2021-11-25",23318,Yukon,93
"tests_completed","YT","2021-11-26",23405,Yukon,87
"tests_completed","YT","2021-11-27",23486,Yukon,81
"tests_completed","YT","2021-11-28",23550,Yukon,64
"tests_completed","YT","2021-11-29",23604,Yukon,54
"tests_completed","YT","2021-11-30",23644,Yukon,40
"tests_completed","YT","2021-12-01",23714,Yukon,70
"tests_completed","YT","2021-12-02",23778,Yukon,64
"tests_completed","YT","2021-12-03",23852,Yukon,74
"tests_completed","YT","2021-12-04",23907,Yukon,55
"tests_completed","YT","2021-12-05",24002,Yukon,95
"tests_completed","YT","2021-12-06",24041,Yukon,39
"tests_completed","YT","2021-12-07",24054,Yukon,13
"tests_completed","YT","2021-12-08",24097,Yukon,43
"tests_completed","YT","2021-12-09",24192,Yukon,95
"tests_completed","YT","2021-12-10",24253,Yukon,61
"tests_completed","YT","2021-12-11",24283,Yukon,30
"tests_completed","YT","2021-12-12",24365,Yukon,82
"tests_completed","YT","2021-12-13",24413,Yukon,48
"tests_completed","YT","2021-12-14",24454,Yukon,41
"tests_completed","YT","2021-12-15",24534,Yukon,80
"tests_completed","YT","2021-12-16",24609,Yukon,75
"tests_completed","YT","2021-12-17",24689,Yukon,80
"tests_completed","YT","2021-12-18",24734,Yukon,45
"tests_completed","YT","2021-12-19",24780,Yukon,46
"tests_completed","YT","2021-12-20",24869,Yukon,89
"tests_completed","YT","2021-12-21",24915,Yukon,46
"tests_completed","YT","2021-12-22",24980,Yukon,65
"tests_completed","YT","2021-12-23",25064,Yukon,84
"tests_completed","YT","2021-12-24",25119,Yukon,55
"tests_completed","YT","2021-12-25",25163,Yukon,44
"tests_completed","YT","2021-12-26",25220,Yukon,57
"tests_completed","YT","2021-12-27",25240,Yukon,20
"tests_completed","YT","2021-12-28",25293,Yukon,53
"tests_completed","YT","2021-12-29",25409,Yukon,116
"tests_completed","YT","2021-12-30",25488,Yukon,79
"tests_completed","YT","2021-12-31",25625,Yukon,137
"tests_completed","YT","2022-01-01",25784,Yukon,159
"tests_completed","YT","2022-01-02",25929,Yukon,145
"tests_completed","YT","2022-01-03",26120,Yukon,191
"tests_completed","YT","2022-01-04",26239,Yukon,119
"tests_completed","YT","2022-01-05",26359,Yukon,120
"tests_completed","YT","2022-01-06",26640,Yukon,281
"tests_completed","YT","2022-01-07",26682,Yukon,42
"tests_completed","YT","2022-01-08",27032,Yukon,350
"tests_completed","YT","2022-01-09",27232,Yukon,200
"tests_completed","YT","2022-01-10",27371,Yukon,139
"tests_completed","YT","2022-01-11",27495,Yukon,124
"tests_completed","YT","2022-01-12",27647,Yukon,152
"tests_completed","YT","2022-01-13",27810,Yukon,163
"tests_completed","YT","2022-01-14",27981,Yukon,171
"tests_completed","YT","2022-01-15",28083,Yukon,102
"tests_completed","YT","2022-01-16",28141,Yukon,58
"tests_completed","YT","2022-01-17",28211,Yukon,70
"tests_completed","YT","2022-01-18",28286,Yukon,75
"tests_completed","YT","2022-01-19",28393,Yukon,107
"tests_completed","YT","2022-01-20",28514,Yukon,121
